,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
6,2023-02-01 08:00:00,7,100.6074325,2.5875,4.125,12.23032679738562,-272.0,-11.0,600.0,956.0,265.0,214.0,231.0,5.0,2261.0,13693.0,1698.0,-286.0,3654.0,22301.0,22611.49,8.0
16,2023-02-01 09:00:00,7,122.93016609375,2.60625,4.518750000000001,12.23032679738562,-418.0,-11.0,625.0,957.0,260.0,213.0,210.0,4.0,2263.0,12128.0,1009.0,-418.0,6142.0,21965.0,21919.09,9.0
26,2023-02-01 10:00:00,7,114.92472734375,1.7625,3.1125000000000003,12.23032679738562,-664.0,-10.0,647.0,959.0,258.0,211.0,205.0,4.0,2262.0,12464.0,686.0,-700.0,6311.0,21428.0,21525.69,10.0
36,2023-02-01 11:00:00,7,113.868048125,1.5375,5.8125,12.23032679738562,-471.0,-11.0,559.0,957.0,257.0,210.0,202.0,4.0,2261.0,12195.0,674.0,-500.0,5970.0,21175.0,21603.81,11.0
46,2023-02-01 12:00:00,7,116.382281875,1.2375,4.3125,12.23032679738562,-234.0,-11.0,556.0,925.0,261.0,211.0,204.0,4.0,2261.0,11971.0,765.0,-252.0,5702.0,21301.0,21977.63,12.0
56,2023-02-01 13:00:00,7,131.81162390625,0.9375,5.4750000000000005,12.23032679738562,177.0,-17.0,635.0,916.0,259.0,211.0,218.0,4.0,2259.0,12409.0,909.0,200.0,5426.0,22246.0,23449.84,13.0
66,2023-02-01 14:00:00,7,135.2018953125,0.80625,2.15625,12.23032679738562,1210.0,-18.0,651.0,919.0,266.0,209.0,216.0,3.0,2261.0,12981.0,1884.0,1271.0,4672.0,24241.0,25884.32,14.0
76,2023-02-01 15:00:00,7,154.50280734375,1.04375,4.125,12.23032679738562,2103.0,331.0,678.0,919.0,282.0,207.0,218.0,3.0,2261.0,13922.0,2554.0,2338.0,4167.0,26718.0,27095.01,15.0
86,2023-02-01 16:00:00,7,85.98299828125,3.7125,0.8062499999999999,12.23032679738562,-222.0,7972.0,623.0,918.0,285.0,208.0,216.0,3.0,2261.0,10778.0,2066.0,-245.0,2704.0,26079.0,25405.98,16.0
96,2023-02-01 17:00:00,7,44.6078659375,7.893750000000001,0.6000000000000001,12.23032679738562,-702.0,15875.0,649.0,920.0,288.0,207.0,215.0,4.0,2261.0,5476.0,1080.0,-826.0,346.0,23858.0,23842.92,17.0
