Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
16565,2023-10-14 08:00:00,6,59.012216875,13.616666666666667,2.533333333333333,4.725055555555556,-61.0,-32.0,959.0,733.0,247.0,216.0,243.0,0.0,1102.0,12671.0,1765.0,-76.0,5200.0,22009.0,21491.0,8.0
16575,2023-10-14 09:00:00,6,61.06732708333333,13.25,4.933333333333334,4.725055555555556,-848.0,-32.0,962.0,760.0,244.0,216.0,244.0,0.0,1102.0,13143.0,1774.0,-843.0,5350.0,21232.0,20687.15,9.0
16585,2023-10-14 10:00:00,6,58.16109708333334,12.066666666666665,6.233333333333333,4.725055555555556,-1315.0,-32.0,969.0,761.0,245.0,216.0,244.0,0.0,1101.0,13494.0,1660.0,-1311.0,5328.0,20650.0,20234.0,10.0
16595,2023-10-14 11:00:00,6,68.49458125,11.733333333333334,5.066666666666666,4.725055555555556,-1513.0,-33.0,848.0,759.0,248.0,218.0,244.0,0.0,1101.0,13851.0,1341.0,-1521.0,5894.0,20333.0,20192.6,11.0
16605,2023-10-14 12:00:00,6,67.56350979166668,10.775,6.3,4.725055555555556,-1537.0,-32.0,569.0,757.0,251.0,219.0,244.0,0.0,1100.0,14310.0,1500.0,-1543.0,5599.0,20425.0,20657.55,12.0
16615,2023-10-14 13:00:00,6,54.10442520833333,10.775,3.1333333333333333,4.725055555555556,-758.0,-32.0,504.0,755.0,259.0,219.0,245.0,0.0,1101.0,13480.0,1562.0,-750.0,4973.0,20717.0,21398.38,13.0
16625,2023-10-14 14:00:00,6,45.80204708333334,10.908333333333331,4.433333333333333,4.725055555555556,-634.0,95.0,442.0,756.0,268.0,219.0,246.0,0.0,1101.0,13766.0,1819.0,-616.0,4610.0,21409.0,21619.1,14.0
16635,2023-10-14 15:00:00,6,21.730306875,15.541666666666666,1.8,4.725055555555556,-1149.0,5450.0,359.0,756.0,266.0,218.0,247.0,0.0,1100.0,12864.0,1979.0,-1408.0,888.0,21089.0,21938.430000000004,15.0
16645,2023-10-14 16:00:00,6,41.29134979166667,16.458333333333332,3.733333333333333,4.725055555555556,7.0,6222.0,250.0,755.0,264.0,218.0,249.0,0.0,1100.0,10764.0,2001.0,-239.0,1621.0,22210.0,23178.36,16.0
16655,2023-10-14 17:00:00,6,-10.924690416666666,17.583333333333332,6.833333333333333,4.725055555555556,-395.0,7355.0,123.0,757.0,265.0,217.0,247.0,0.0,1101.0,10975.0,1622.0,-555.0,311.0,21271.0,20133.85,17.0
16665,2023-10-14 18:00:00,6,-20.559948958333333,21.541666666666668,6.833333333333333,4.725055555555556,-2143.0,9997.0,17.0,750.0,252.0,216.0,244.0,0.0,1103.0,9224.0,1165.0,-2403.0,198.0,18058.0,18753.65,18.0
16675,2023-10-14 19:00:00,6,-26.407835,25.975000000000005,4.966666666666667,4.725055555555556,-2079.0,12093.0,91.0,769.0,261.0,217.0,243.0,0.0,1103.0,9300.0,499.0,-2368.0,-987.0,17663.0,18675.03,19.0
16685,2023-10-14 20:00:00,6,-23.894799375,27.55,6.133333333333333,4.725055555555556,-1249.0,13288.0,121.0,775.0,267.0,216.0,242.0,0.0,1099.0,8909.0,509.0,-1397.0,-2651.0,18104.0,19156.95,20.0
16695,2023-10-14 21:00:00,6,-24.11230541666667,28.55,8.066666666666668,4.725055555555556,31.0,12818.0,251.0,775.0,265.0,214.0,240.0,0.0,1099.0,7576.0,1183.0,-196.0,-3219.0,19082.0,20429.44,21.0
16705,2023-10-14 22:00:00,6,-9.26415375,28.625,4.483333333333333,4.725055555555556,-446.0,13682.0,415.0,775.0,264.0,214.0,239.0,0.0,1098.0,8858.0,1224.0,-539.0,-3089.0,20799.0,22065.14,22.0
16715,2023-10-14 23:00:00,6,38.25322875,28.625,4.483333333333333,4.725055555555556,-110.0,13412.0,532.0,775.0,264.0,214.0,238.0,0.0,1097.0,9086.0,1253.0,-142.0,-1873.0,22809.0,24004.72,23.0
